match_id,true_label,model_prediction,odds_prediction,uncertain
Auckland_2023_111460_144684,1.0,0.329637736082077,0.6782407479588101,True
Auckland_2023_111513_144719,1.0,0.5625595450401306,0.5406824077999045,False
Auckland_2023_210097_202104,1.0,0.44948872923851013,0.6611374459126679,True
Auckland_2023_202385_106043,0.0,0.3892415463924408,0.3771712138256746,False
Auckland_2023_208103_106329,1.0,0.5419929027557373,0.6120906925050749,True
Auckland_2023_106218_200670,1.0,0.4441225826740265,0.4263565824612702,True
Adelaide 2_2023_104898_126127,0.0,0.7518778443336487,0.5,True
Adelaide 2_2023_105357_105077,1.0,0.5436261892318726,0.6070529139704699,False
Adelaide 2_2023_106186_144869,0.0,0.3741212487220764,0.33255269392762654,True
Adelaide 2_2023_126952_207830,0.0,0.4168568253517151,0.49340370015573326,True
Adelaide 2_2023_144707_200325,1.0,0.5271580219268799,0.5471204059407171,False
Adelaide 2_2023_144817_126239,1.0,0.40640103816986084,0.44125325996930437,True
Adelaide 2_2023_126205_106331,1.0,0.8388522267341614,0.6514423034214498,True
Adelaide 2_2023_200221_105357,0.0,0.35623180866241455,0.33726414729635146,False
Adelaide 2_2023_106423_126094,1.0,0.34042635560035706,0.2885032622100373,False
Adelaide 2_2023_111575_144817,0.0,0.30462467670440674,0.29735682813599656,True
Auckland_2023_111815_208103,1.0,0.736653208732605,0.7419354916239131,True
Adelaide 2_2023_126952_105807,1.0,0.32853493094444275,0.37346437490367335,False
Auckland_2023_111513_134770,0.0,0.7574661374092102,0.8033333459827632,False
Auckland_2023_106005_106296,0.0,0.4672674238681793,0.4907651802180265,True
Auckland_2023_111460_210097,0.0,0.7187389135360718,0.45052084837031275,True
Adelaide 2_2023_144707_111456,0.0,0.4068096876144409,0.4341085130433906,False
Auckland_2023_104755_105311,1.0,0.7656248807907104,0.672093036472636,False
Adelaide 2_2023_105138_104898,1.0,0.7470858097076416,0.8699283968975142,False
Auckland_2023_105676_111153,0.0,0.4695875644683838,0.38499999046325684,True
Adelaide 2_2023_200175_106186,0.0,0.22477185726165771,0.3809523752615209,True
Adelaide 2_2023_207733_126205,0.0,0.594362199306488,0.47506560891417676,True
Adelaide 2_2023_105138_200221,1.0,0.4625983238220215,0.5762273943994367,False
Auckland_2023_111815_106218,1.0,0.7115066647529602,0.7259414329245985,False
Auckland_2023_106005_111513,1.0,0.4732219874858856,0.4389610375133971,True
Adelaide 2_2023_207733_111575,0.0,0.5556445121765137,0.5039577799065601,False
Auckland_2023_104755_105676,0.0,0.4384579658508301,0.5835475550833492,False
Adelaide 2_2023_126952_144707,0.0,0.6150270104408264,0.5636363799625473,True
Adelaide 2_2023_106423_200175,0.0,0.5520935654640198,0.4263565824612702,False
Auckland_2023_202385_111460,1.0,0.771673321723938,0.5092348197819734,True
Auckland_2023_111815_202385,1.0,0.6173381805419922,0.7000000026490952,False
Adelaide 2_2023_105138_106423,1.0,0.4335654675960541,0.5184210504025965,False
Auckland_2023_104755_106005,0.0,0.40004512667655945,0.35251798602283974,True
Adelaide 2_2023_126952_207733,0.0,0.6592625975608826,0.6914414360595594,True
Auckland_2023_104755_111815,0.0,0.7514222860336304,0.7524557933771815,False
Adelaide 2_2023_126952_105138,1.0,0.46021488308906555,0.36764706569834443,False
Melbourne_2023_104745_207733,0.0,0.11355525255203247,0.3151927429060268,False
Melbourne_2023_105357_144817,1.0,0.410530686378479,0.43669250725590264,True
Melbourne_2023_111815_209414,0.0,0.14986637234687805,0.1036168075076449,True
Melbourne_2023_122298_125802,0.0,0.47490888833999634,0.3144796378259926,False
Melbourne_2023_207494_144719,1.0,0.44653385877609253,0.3592232947907336,True
Melbourne_2023_111575_126523,1.0,0.8921918869018555,0.9021237392820066,True
Melbourne_2023_208014_105870,1.0,0.48609381914138794,0.4803149640790503,True
Melbourne_2023_206173_106378,1.0,0.8903120756149292,0.9141455494513946,False
Melbourne_2023_111456_206909,1.0,0.43540558218955994,0.3743842370317615,False
Melbourne_2023_111153_126952,0.0,0.755003809928894,0.6010101060273269,True
Melbourne_2023_106421_106218,0.0,0.0702718198299408,0.06908115127166249,False
Melbourne_2023_126207_127157,0.0,0.0891137421131134,0.13268998951576597,False
Melbourne_2023_126774_111460,0.0,0.04123133420944214,0.16691068499734343,True
Melbourne_2023_106415_144707,1.0,0.5517301559448242,0.48947367876190245,False
Melbourne_2023_202103_105550,1.0,0.9073731899261475,0.8291233293805327,True
Melbourne_2023_106186_202104,0.0,0.5096726417541504,0.2823779189981763,True
Melbourne_2023_106121_124014,1.0,0.5230653285980225,0.6074999985843897,True
Melbourne_2023_105916_105948,0.0,0.34240254759788513,0.17737002327880333,False
Melbourne_2023_128034_124079,1.0,0.8301122188568115,0.909871251310509,False
Melbourne_2023_208103_106432,0.0,0.8337878584861755,0.7032967027208826,True
Melbourne_2023_144869_106296,1.0,0.33717823028564453,0.4040404183318966,True
Melbourne_2023_106005_106329,1.0,0.6338011026382446,0.4583333410943549,True
Melbourne_2023_133297_126239,0.0,0.7089343070983887,0.5816326521302898,True
Melbourne_2023_133430_105583,0.0,0.11322367191314697,0.11881188235672274,False
Melbourne_2023_209992_106214,1.0,0.31373676657676697,0.3404255439071766,True
Melbourne_2023_134868_200303,0.0,0.3137250542640686,0.30444443743905925,True
Melbourne_2023_144684_104527,1.0,0.4221743643283844,0.25702810572035106,True
Melbourne_2023_144750_207518,1.0,0.2922631800174713,0.284188046543077,False
Melbourne_2023_132283_132686,1.0,0.5681609511375427,0.7093275424684385,True
Melbourne_2023_200000_105577,0.0,0.09657838940620422,0.10764588119969112,False
Melbourne_2023_144895_200059,0.0,0.36898258328437805,0.5913705483158436,True
Melbourne_2023_200624_106426,0.0,0.16269835829734802,0.11764705805966112,False
Melbourne_2023_111797_200175,1.0,0.197887122631073,0.26639343961949175,False
Melbourne_2023_200221_122330,1.0,0.5104448795318604,0.5532467624151516,False
Melbourne_2023_200615_202358,1.0,0.7029104828834534,0.8286140104245772,True
Melbourne_2023_126094_106233,0.0,0.366799920797348,0.24853229099776686,False
Melbourne_2023_200670_111442,0.0,0.3459489345550537,0.40862945168415654,True
Melbourne_2023_126203_105932,0.0,0.10706600546836853,0.06740837521716882,False
Melbourne_2023_126205_105526,1.0,0.8083466291427612,0.6848072570939733,False
Melbourne_2023_202385_106331,1.0,0.7614772915840149,0.6540284293249653,True
Melbourne_2023_134770_207830,0.0,0.14299622178077698,0.18660286808430915,True
Melbourne_2023_100644_122669,0.0,0.04415044188499451,0.11452810119950453,True
Melbourne_2023_126127_208233,1.0,0.6821158528327942,0.6840909106302853,True
Melbourne_2023_104871_123755,0.0,0.70936119556427,0.7010989026536172,True
Melbourne_2023_105807_106398,1.0,0.8571956157684326,0.8801331788737267,True
Melbourne_2023_104918_126610,0.0,0.8278265595436096,0.7781818225955174,False
Melbourne_2023_105777_106234,1.0,0.755713701248169,0.6818181855126846,False
Melbourne_2023_105554_105487,1.0,0.825047492980957,0.8506666684044732,True
Melbourne_2023_210097_111190,1.0,0.5449816584587097,0.667441859755921,True
Melbourne_2023_106043_208071,0.0,0.20312264561653137,0.3836633581564059,True
Melbourne_2023_104925_106148,0.0,0.015548795461654663,0.04827915861809263,False
Melbourne_2023_111513_200267,1.0,0.7344716787338257,0.6383495231310283,True
Melbourne_2023_200282_200318,0.0,0.10089033842086792,0.08426966044888479,True
Melbourne_2023_208029_105936,0.0,0.15104222297668457,0.18719999670410148,False
Melbourne_2023_200325_126845,1.0,0.6393759250640869,0.7032967027208826,True
Melbourne_2023_105138_105311,0.0,0.13983586430549622,0.11550801979496284,False
Melbourne_2023_206173_144869,0.0,0.05806922912597656,0.08024691040060576,True
Melbourne_2023_134868_122298,0.0,0.6501556634902954,0.5494791516296872,True
Melbourne_2023_111581_106362,1.0,0.5100721716880798,0.6050000010430813,True
Melbourne_2023_133430_106121,0.0,0.11754485964775085,0.18571427679386276,False
Melbourne_2023_200000_144684,0.0,0.09472039341926575,0.10541872462713946,False
Melbourne_2023_208103_111153,0.0,0.4188080430030823,0.344418060462045,True
Melbourne_2023_111575_106186,1.0,0.861108660697937,0.7445109832682029,True
Melbourne_2023_200624_133297,0.0,0.17909112572669983,0.21785714240098486,True
Melbourne_2023_128034_132283,0.0,0.20635196566581726,0.24371372763430849,False
Melbourne_2023_111815_106005,0.0,0.1963057816028595,0.13398294796087723,True
Melbourne_2023_126774_208014,1.0,0.9392685294151306,0.9210925692130204,True
Melbourne_2023_105173_104545,1.0,0.3796030580997467,0.4764397977648757,False
Melbourne_2023_105916_144750,0.0,0.5451966524124146,0.4842931933088139,False
Melbourne_2023_200587_126846,0.0,0.6304817199707031,0.5949366954900651,True
Melbourne_2023_111505_106198,1.0,0.5766049027442932,0.8472972974496832,True
Melbourne_2023_111456_104745,0.0,0.9436529874801636,0.879464283041485,False
Melbourne_2023_106045_126128,1.0,0.26392078399658203,0.2989010973463829,True
Melbourne_2023_200005_104755,1.0,0.2940768599510193,0.4918032701453523,False
Melbourne_2023_202195_105077,1.0,0.6809114217758179,0.6891891859237776,False
Melbourne_2023_106423_104926,0.0,0.32610154151916504,0.19093850446003816,False
Melbourne_2023_106421_105357,0.0,0.045942485332489014,0.05552531087666575,False
Melbourne_2023_126207_209992,0.0,0.09999436140060425,0.14249037698676095,True
Melbourne_2023_106415_207494,1.0,0.7862602472305298,0.7682243034801937,True
Melbourne_2023_202103_144895,0.0,0.4551179111003876,0.5157068066911861,True
Melbourne_2023_200615_126203,0.0,0.8578454256057739,0.8668280822049378,False
Melbourne_2023_200005_106045,0.0,0.351447731256485,0.3388235428754021,True
Melbourne_2023_105777_111513,1.0,0.7902924418449402,0.760536399779906,False
Melbourne_2023_200282_105173,1.0,0.82063889503479,0.8142857232061371,False
Melbourne_2023_105554_104871,1.0,0.8687610030174255,0.8484438420925035,False
Melbourne_2023_126094_200325,0.0,0.15954217314720154,0.2122807155502291,False
Melbourne_2023_104925_111505,1.0,0.9858652949333191,0.9567822009200957,True
Melbourne_2023_210097_111797,1.0,0.48489758372306824,0.5261780171700076,True
Melbourne_2023_111581_100644,0.0,0.9575973153114319,0.7989864794114283,True
Melbourne_2023_104918_106423,1.0,0.37607815861701965,0.39348370972246133,False
Melbourne_2023_208029_202195,1.0,0.8604868650436401,0.809369965441825,True
Melbourne_2023_126205_200221,1.0,0.6172394752502441,0.6383495231310283,False
Melbourne_2023_202385_134770,1.0,0.3253594934940338,0.2847965856825455,False
Melbourne_2023_126127_105807,1.0,0.21654173731803894,0.30022074770538565,False
Melbourne_2023_105138_200587,0.0,0.14978483319282532,0.124856820834048,True
Melbourne_2023_200670_106043,0.0,0.5935468673706055,0.37100737474955064,False
Melbourne_2023_200624_106421,0.0,0.8208295106887817,0.7916666580433094,False
Melbourne_2023_208103_111815,1.0,0.19469082355499268,0.2627291246318351,True
Melbourne_2023_206173_105916,1.0,0.8642922639846802,0.8560311250355946,False
Melbourne_2023_126774_134868,0.0,0.08657389879226685,0.12386363914990718,False
Melbourne_2023_200000_202103,1.0,0.8019266128540039,0.8713105059792465,False
Melbourne_2023_106415_111456,1.0,0.7250881195068359,0.6055276387177502,False
Melbourne_2023_111575_126207,1.0,0.5394960641860962,0.4803149640790503,False
Melbourne_2023_128034_133430,1.0,0.47602149844169617,0.5052355971926773,False
Melbourne_2023_210097_200615,0.0,0.5539157390594482,0.5924050522889678,True
Melbourne_2023_105138_104918,1.0,0.737180233001709,0.7112068884677112,False
Melbourne_2023_208029_200005,1.0,0.9001472592353821,0.7983050783075708,False
Melbourne_2023_104925_105777,0.0,0.057128578424453735,0.20725388707714107,False
Melbourne_2023_200282_126127,0.0,0.1741056740283966,0.2163120577869134,False
Melbourne_2023_126205_202385,0.0,0.4490235149860382,0.43298967773519803,False
Melbourne_2023_126094_105554,1.0,0.7794483304023743,0.7270833425430789,False
Melbourne_2023_200670_111581,0.0,0.3308768570423126,0.2894168541595353,True
Melbourne_2023_126774_206173,1.0,0.6728915572166443,0.6483253576235851,False
Melbourne_2023_200624_128034,0.0,0.40289658308029175,0.3969849216128561,False
Melbourne_2023_111575_106415,1.0,0.5708140134811401,0.6666666666666667,False
Melbourne_2023_208103_200000,0.0,0.8681157231330872,0.7805755415735738,False
Melbourne_2023_210097_200670,0.0,0.625878095626831,0.5052355971926773,True
Melbourne_2023_126205_105138,1.0,0.4817628860473633,0.5518134820636967,False
Melbourne_2023_126094_208029,1.0,0.47069624066352844,0.4507772167940816,False
Melbourne_2023_104925_200282,1.0,0.90845787525177,0.7843137238235743,False
Melbourne_2023_126774_208103,1.0,0.9131022095680237,0.8255639079144234,False
Melbourne_2023_111575_200624,0.0,0.4665362536907196,0.53766233364111,False
Melbourne_2023_126205_210097,1.0,0.7437936663627625,0.7084233206841892,True
Melbourne_2023_104925_126094,0.0,0.10105866193771362,0.15311653061812264,False
Melbourne_2023_126774_111575,0.0,0.271333783864975,0.2750000068296988,False
Melbourne_2023_104925_126205,0.0,0.042323797941207886,0.08959043939872706,False
Melbourne_2023_104925_126774,0.0,0.10073620080947876,0.2037351487794649,False
Cordoba_2023_126523_106148,0.0,0.5359116196632385,0.6262376225937722,True
Cordoba_2023_105583_122669,0.0,0.5356261730194092,0.5561357765737882,True
Montpellier_2023_105932_106005,1.0,0.3672320246696472,0.32790696352736404,True
Montpellier_2023_209950_104755,0.0,0.7119570374488831,0.6314496254045721,True
Cordoba_2023_105948_106329,1.0,0.6078653931617737,0.5824742250620387,False
Cordoba_2023_106426_124079,1.0,0.5622619390487671,0.5342105254902404,False
Cordoba_2023_105643_126214,0.0,0.5416027307510376,0.5185185161824557,True
Montpellier_2023_105936_106234,0.0,0.36855751276016235,0.47368420392192295,False
Cordoba_2023_144642_123755,0.0,0.6359906196594238,0.5013192599688533,True
Dallas_2023_106058_125802,0.0,0.646177351474762,0.6619385386761303,True
Dallas_2023_111456_104269,0.0,0.22860077023506165,0.24131273820282562,False
Cordoba_2023_207678_104665,0.0,0.304351806640625,0.2176259083812279,True
Dallas_2023_105173_105449,1.0,0.5668501853942871,0.6025316490842025,False
Montpellier_2023_111460_206889,1.0,0.534609317779541,0.7212766107470268,True
Montpellier_2023_126239_208134,0.0,0.280623197555542,0.4117647130560729,True
Dallas_2023_111442_106045,1.0,0.5280028581619263,0.5509138217042334,False
Montpellier_2023_132283_126127,1.0,0.38272613286972046,0.4881266449269608,False
Montpellier_2023_105916_144972,0.0,0.35815760493278503,0.2769555893228398,True
Montpellier_2023_144817_209414,0.0,0.40406930446624756,0.34285715258851335,True
Dallas_2023_106218_126206,1.0,0.8158010840415955,0.8184663584947952,True
Cordoba_2023_209260_200384,0.0,0.5792259573936462,0.4438642234262118,True
Dallas_2023_200670_200587,1.0,0.7132856249809265,0.7102396441735188,True
Montpellier_2023_202195_134472,0.0,0.3730255365371704,0.2196007237539666,True
Dallas_2023_200059_111581,0.0,0.5216425657272339,0.4415584375372142,True
Montpellier_2023_106296_122330,1.0,0.25303059816360474,0.5289473725487982,True
Dallas_2023_106214_111153,1.0,0.4836791753768921,0.39294708602953016,True
Cordoba_2023_105311_144869,1.0,0.4837208390235901,0.25963487911912214,True
Cordoba_2023_105550_131934,1.0,0.40313178300857544,0.3815461284360294,True
Montpellier_2023_206173_105916,1.0,0.766440749168396,0.8135048258010151,False
Dallas_2023_105877_209113,1.0,0.4055345952510834,0.47368420392192295,True
Cordoba_2023_144642_126523,1.0,0.380559504032135,0.43005180323042963,True
Dallas_2023_105430_210740,0.0,0.11041790246963501,0.09130434557260317,True
Montpellier_2023_209950_105138,1.0,0.31163355708122253,0.2529880449704936,True
Cordoba_2023_106065_105487,1.0,0.5520327687263489,0.4502617954629443,True
Cordoba_2023_106198_106398,0.0,0.6124052405357361,0.41025641887772646,True
Dallas_2023_200670_105430,1.0,0.7753810286521912,0.8236196318177134,True
Dallas_2023_104545_202358,0.0,0.19343799352645874,0.2622950827681355,True
Montpellier_2023_200325_144707,1.0,0.5201172828674316,0.4907651802180265,False
Dallas_2023_127157_208260,1.0,0.4874080419540405,0.4986807400311467,True
Montpellier_2023_200221_200005,0.0,0.37803250551223755,0.5625000174622982,False
Montpellier_2023_106296_105932,0.0,0.4492737352848053,0.3859649017975387,True
Dallas_2023_104545_127157,1.0,0.7957156300544739,0.6627358527036484,True
Cordoba_2023_202103_105643,1.0,0.6657557487487793,0.6060606243050641,False
Dallas_2023_105173_111442,1.0,0.6199323534965515,0.6035353560439665,False
Dallas_2023_105877_200175,1.0,0.15752989053726196,0.26069245397441093,True
Cordoba_2023_105077_105583,1.0,0.5966733694076538,0.5445026073443784,False
Cordoba_2023_105311_106426,0.0,0.758014976978302,0.7563352880867862,False
Montpellier_2023_106432_126239,1.0,0.6222938895225525,0.6650943410814594,False
Cordoba_2023_105948_106065,1.0,0.5894128084182739,0.6105527776662895,True
Montpellier_2023_208029_144817,1.0,0.822264552116394,0.7251585735572728,True
Montpellier_2023_111460_200221,1.0,0.29217100143432617,0.4593175922000954,True
Cordoba_2023_106198_105550,1.0,0.5196890830993652,0.6571428474114868,True
Montpellier_2023_132283_105936,1.0,0.44859567284584045,0.60506331039304,False
Dallas_2023_126207_111456,0.0,0.36335426568984985,0.3805970096141996,False
Dallas_2023_200059_133430,0.0,0.7602213621139526,0.6804597751548384,True
Montpellier_2023_202195_200325,1.0,0.39294517040252686,0.3485576965785502,False
Cordoba_2023_202104_209260,1.0,0.6773810386657715,0.6356968115390864,True
Montpellier_2023_202195_106432,1.0,0.3555557131767273,0.30699774952771725,False
Montpellier_2023_206173_132283,0.0,0.30087175965309143,0.2713987395969362,False
Cordoba_2023_207678_106043,0.0,0.5949191451072693,0.5354330688952108,True
Montpellier_2023_209950_111460,1.0,0.6145010590553284,0.4710526274512018,True
Montpellier_2023_208029_106296,1.0,0.8549990057945251,0.8033333459827632,True
Dallas_2023_104545_105877,0.0,0.15790945291519165,0.23664122276335048,True
Dallas_2023_200670_126207,1.0,0.4077151119709015,0.3420427658367133,False
Cordoba_2023_202104_144642,1.0,0.6958059072494507,0.6950672558242894,True
Dallas_2023_106218_106214,1.0,0.7162685394287109,0.6271604917921902,True
Cordoba_2023_105077_105311,0.0,0.2962927520275116,0.3049327441757107,False
Dallas_2023_126203_106058,0.0,0.19901609420776367,0.1589310819912941,False
Cordoba_2023_106198_207678,0.0,0.7129393219947815,0.5762273943994367,True
Cordoba_2023_105948_202103,0.0,0.5723917484283447,0.4263565824612702,True
Cordoba_2023_202104_106198,1.0,0.6859030723571777,0.6399026834561296,True
Montpellier_2023_202195_208029,0.0,0.7823871374130249,0.7655954702094194,True
Cordoba_2023_105948_105077,0.0,0.44661784172058105,0.4554973926556217,False
Dallas_2023_200059_126203,0.0,0.7378258109092712,0.7372708753681649,True
Montpellier_2023_206173_209950,0.0,0.30048808455467224,0.2357414471074047,True
Dallas_2023_104545_200670,0.0,0.532568633556366,0.5520833158710347,False
Dallas_2023_126203_106218,1.0,0.6472182273864746,0.76966292435827,False
Dallas_2023_200059_105173,1.0,0.42678189277648926,0.4684210509804807,True
Montpellier_2023_206173_202195,0.0,0.3208715617656708,0.2708333260897132,False
Cordoba_2023_202104_105948,1.0,0.558332085609436,0.5964466856867007,True
Dallas_2023_200059_104545,0.0,0.5991385579109192,0.48157894959740366,True
Rotterdam_2023_106296_105676,0.0,0.5016869902610779,0.5673575256747007,True
Delray Beach_2023_132686_105449,0.0,0.4984026551246643,0.315789472248473,True
Delray Beach_2023_106415_106214,1.0,0.7670448422431946,0.715517229197921,False
Rotterdam_2023_104527_122330,1.0,0.3791641891002655,0.5394736784316826,False
Delray Beach_2023_106045_111442,0.0,0.5436412692070007,0.40561225785346705,False
Delray Beach_2023_105877_126555,0.0,0.5765953063964844,0.5013192599688533,True
Buenos Aires_2023_126523_124079,0.0,0.5532832741737366,0.48284960521752934,True
Rotterdam_2023_105777_106234,1.0,0.7127229571342468,0.7019867556639872,False
Rotterdam_2023_104755_105807,0.0,0.6889685988426208,0.6555023841572339,False
Buenos Aires_2023_106398_106329,0.0,0.5418110489845276,0.5523560031333944,True
Buenos Aires_2023_111513_104926,0.0,0.37349116802215576,0.28976035582648124,False
Buenos Aires_2023_106148_105077,0.0,0.5600916743278503,0.5736434175387299,False
Rotterdam_2023_133835_144817,1.0,0.4014314115047455,0.261224491583313,True
Rotterdam_2023_106421_200221,0.0,0.14072230458259583,0.17996870448208102,False
Rotterdam_2023_134868_144707,1.0,0.46193137764930725,0.5184210504025965,True
Rotterdam_2023_200000_132283,1.0,0.8778247833251953,0.7224576409239428,False
Buenos Aires_2023_144719_105550,0.0,0.3610006272792816,0.37655860200857844,False
Rotterdam_2023_100644_126952,1.0,0.7895245552062988,0.6165413614704701,False
Buenos Aires_2023_144869_106198,1.0,0.40549105405807495,0.4554973926556217,True
Buenos Aires_2023_200116_123755,0.0,0.4890349507331848,0.4263565824612702,True
Rotterdam_2023_128034_105138,0.0,0.29710447788238525,0.42268040920370686,False
Buenos Aires_2023_207680_105948,1.0,0.2894412577152252,0.3859649017975387,True
Buenos Aires_2023_122669_105311,1.0,0.5919367074966431,0.6522781723849771,True
Buenos Aires_2023_202103_105870,1.0,0.6679925322532654,0.5907928292837287,True
Rotterdam_2023_126774_200325,1.0,0.8575249314308167,0.8225308651343894,False
Delray Beach_2023_105173_127157,1.0,0.6850225329399109,0.6782407479588101,False
Delray Beach_2023_200670_125802,1.0,0.6338162422180176,0.6827586235245967,True
Delray Beach_2023_105430_104269,1.0,0.6489312648773193,0.6262376225937722,False
Delray Beach_2023_126846_111153,1.0,0.4491797387599945,0.41645244491665084,True
Delray Beach_2023_123896_106058,1.0,0.16280362010002136,0.23754789324529568,True
Delray Beach_2023_111581_206499,0.0,0.5665194988250732,0.4438642234262118,True
Delray Beach_2023_111456_106121,1.0,0.7146395444869995,0.6936936861953413,False
Buenos Aires_2023_105583_202104,0.0,0.7458651065826416,0.6481927699768626,False
Rotterdam_2023_134868_100644,0.0,0.8221297860145569,0.6611374459126679,False
Delray Beach_2023_106218_123896,0.0,0.1451127529144287,0.17801857439454183,True
Delray Beach_2023_106218_210097,1.0,0.4509629011154175,0.44270832815931926,True
Rotterdam_2023_200282_126094,1.0,0.296105295419693,0.3485576965785502,False
